LABEL,PREDICTED,CONFIDENCE,CORRECT
246,399,0.9578,False
246,399,0.9065,False
197,197,0.9057,True
197,197,0.5315,True
115,399,0.9827,False
115,399,0.9695,False
320,74,0.9957,False
320,348,0.9528,False
318,42,0.502,False
318,323,0.5862,False
323,74,0.7561,False
323,323,0.6901,True
321,379,0.676,False
321,379,0.7893,False
322,388,0.7819,False
322,322,0.9525,True
319,388,0.9812,False
319,112,0.5406,False
54,54,0.7133,True
54,54,0.8804,True
218,139,0.9331,False
218,139,0.8392,False
218,218,0.9592,True
217,217,0.9292,True
217,217,0.9963,True
217,215,0.4599,False
216,216,0.9932,True
216,216,0.6264,True
301,301,0.6163,True
301,296,0.9537,False
297,294,0.8112,False
297,294,0.4851,False
294,294,0.9466,True
294,294,0.6265,True
305,302,0.6636,False
305,302,0.4071,False
302,302,0.9068,True
302,302,0.9503,True
303,303,0.9957,True
303,303,0.3477,True
295,301,0.6842,False
295,296,0.465,False
304,294,0.3381,False
304,294,0.4709,False
296,296,0.7574,True
296,296,0.9816,True
298,298,0.5843,True
298,298,0.9274,True
298,298,0.9939,True
300,329,0.5031,False
300,298,0.2761,False
299,297,0.4227,False
299,299,0.986,True
299,299,0.4679,True
214,214,0.9345,True
214,214,0.9966,True
293,293,0.9029,True
293,293,0.8938,True
242,163,0.8044,False
242,242,0.9986,True
122,22,0.9773,False
122,22,0.973,False
250,250,0.9998,True
250,250,0.9999,True
114,114,0.9742,True
114,114,0.9866,True
18,18,0.9852,True
18,18,0.9783,True
131,131,0.9899,True
131,131,0.9983,True
4,4,0.9989,True
4,4,0.9996,True
5,5,0.9996,True
5,5,0.9988,True
3,3,0.9496,True
3,3,0.5583,True
6,6,0.9989,True
6,6,0.9916,True
17,17,0.9676,True
17,17,0.8196,True
316,116,0.6697,False
316,237,0.3831,False
316,22,0.5892,False
316,316,0.5869,True
329,329,0.9844,True
329,83,0.4083,False
113,113,0.9943,True
113,113,0.9687,True
113,113,0.8931,True
343,263,0.5567,False
343,343,0.8989,True
215,215,0.9727,True
215,215,0.992,True
314,314,0.9998,True
314,314,0.4591,True
22,22,0.9973,True
22,22,0.9997,True
88,88,0.8133,True
88,88,0.6062,True
20,20,0.9991,True
20,20,0.9999,True
19,19,0.9998,True
19,19,0.9999,True
21,21,1.0,True
21,21,1.0,True
26,26,0.9995,True
26,26,0.9981,True
233,233,0.992,True
233,233,0.9982,True
45,45,0.7358,True
45,45,0.714,True
354,354,0.9672,True
354,354,0.9982,True
381,381,0.9993,True
381,381,0.9998,True
232,232,0.65,True
232,232,0.3912,True
383,383,0.8432,True
383,383,0.9795,True
383,383,0.9991,True
123,48,0.9339,False
123,92,0.7727,False
123,353,0.5429,False
315,315,0.9994,True
315,315,0.9995,True
365,278,0.3446,False
365,278,0.8827,False
23,362,0.2557,False
23,23,0.7342,True
252,375,0.9769,False
187,342,0.5175,False
187,112,0.5496,False
12,161,0.697,False
12,116,0.4813,False
336,336,0.9451,True
336,380,0.4692,False
15,15,0.9728,True
15,15,0.9447,True
157,157,0.9912,True
157,157,0.9215,True
157,157,0.971,True
143,387,0.6643,False
143,387,0.5261,False
13,13,0.8391,True
13,13,0.7873,True
14,14,0.667,True
14,14,0.8378,True
243,243,0.684,True
243,101,0.8008,False
2,2,0.9299,True
2,235,0.7504,False
271,271,0.9997,True
271,271,0.9998,True
69,69,0.5512,True
69,69,0.9573,True
330,330,0.9938,True
330,330,0.9984,True
285,285,0.9771,True
285,285,0.8973,True
104,104,0.9388,True
104,104,0.9492,True
281,281,0.9965,True
281,229,0.5793,False
349,349,0.987,True
349,349,0.9964,True
9,9,0.8233,True
9,9,0.9316,True
9,9,0.9992,True
24,24,0.9835,True
24,24,0.9873,True
91,332,0.441,False
91,46,0.819,False
27,27,0.9995,True
27,27,0.6543,True
160,160,0.9964,True
160,160,0.9997,True
25,25,0.9887,True
25,25,0.8705,True
312,312,0.9885,True
312,312,0.9816,True
312,312,0.9538,True
1,1,0.9847,True
1,1,0.992,True
355,290,0.9995,False
355,290,0.9055,False
355,309,0.8676,False
382,24,0.8851,False
382,24,0.4718,False
118,118,0.9699,True
118,40,0.3582,False
185,111,0.7016,False
185,353,0.5864,False
74,74,0.9469,True
74,42,0.8326,False
156,156,0.9822,True
156,156,0.9877,True
267,53,0.9937,False
267,53,0.9915,False
77,77,0.7486,True
77,77,0.6251,True
76,76,0.9896,True
76,76,0.9976,True
111,111,0.9991,True
111,225,0.6774,False
394,394,0.8684,True
394,394,0.9836,True
373,373,0.9241,True
373,373,0.6365,True
268,268,0.9997,True
268,268,0.9997,True
97,97,0.921,True
97,97,0.9064,True
340,340,0.936,True
340,340,0.853,True
372,372,0.9777,True
372,372,0.9979,True
269,248,0.7118,False
269,106,0.4823,False
374,20,0.3105,False
374,307,0.4362,False
96,96,0.9527,True
96,96,0.5633,True
195,140,0.8898,False
195,140,0.9222,False
196,196,0.9998,True
196,196,0.9967,True
158,213,0.901,False
158,213,0.9868,False
392,197,0.7822,False
392,392,0.7967,True
392,392,0.9978,True
392,197,0.9483,False
353,353,0.9477,True
353,293,0.7356,False
353,353,0.6652,True
154,154,0.9999,True
154,154,0.989,True
209,209,0.9764,True
209,209,0.9248,True
230,230,0.9992,True
230,230,0.9999,True
229,229,0.9933,True
229,230,0.3082,False
368,324,0.8629,False
368,324,0.8118,False
11,11,0.9996,True
11,11,0.9971,True
28,28,0.8073,True
28,28,0.92,True
130,130,0.995,True
130,130,0.9997,True
167,167,0.9989,True
167,167,0.9826,True
385,385,1.0,True
385,385,0.9982,True
34,237,0.2719,False
34,106,0.7745,False
141,283,0.8355,False
141,109,0.9278,False
279,324,0.661,False
279,324,0.8367,False
112,112,0.9988,True
112,112,0.9925,True
159,159,0.9987,True
159,159,0.983,True
55,55,1.0,True
55,55,1.0,True
94,116,0.3551,False
94,397,0.9861,False
241,241,0.9817,True
241,241,0.965,True
161,237,0.7581,False
161,161,0.5576,True
311,206,0.333,False
311,296,0.6211,False
182,182,0.9744,True
182,182,0.6749,True
337,337,0.7974,True
337,315,0.9912,False
375,375,0.9832,True
375,375,0.9612,True
290,290,0.9975,True
290,290,0.996,True
360,360,0.872,True
360,360,0.8731,True
358,358,0.557,True
358,358,0.6053,True
361,361,0.8627,True
361,361,0.9847,True
286,286,0.987,True
286,286,0.963,True
359,359,0.9995,True
359,359,0.9999,True
338,338,0.5921,True
338,338,0.8982,True
207,399,0.6937,False
207,25,0.9408,False
370,273,0.3663,False
370,388,0.5153,False
350,112,0.7081,False
350,388,0.5231,False
145,145,0.9096,True
145,145,0.8225,True
144,144,0.9709,True
144,144,0.9678,True
222,106,0.3181,False
222,273,0.8005,False
121,192,0.4156,False
121,183,0.3601,False
132,132,0.9976,True
132,132,0.3599,True
169,169,0.9996,True
169,169,0.9382,True
254,254,0.9986,True
254,335,0.5665,False
238,102,0.5344,False
238,238,0.2633,True
108,108,0.9985,True
108,379,0.7629,False
277,277,0.9983,True
277,277,0.9926,True
277,277,0.9894,True
277,277,0.9984,True
363,363,0.996,True
363,363,0.9997,True
324,324,0.752,True
324,388,0.6622,False
324,388,0.6022,False
105,105,0.9781,True
105,105,0.8532,True
119,119,0.9972,True
119,119,0.9984,True
163,163,0.9349,True
163,163,0.565,True
163,163,0.739,True
237,237,0.9741,True
237,237,0.9926,True
223,378,0.4666,False
223,33,0.3414,False
364,364,0.7773,True
364,15,0.8191,False
364,364,0.9235,True
395,395,0.6397,True
395,395,0.6166,True
276,276,0.9998,True
276,276,0.9994,True
125,125,0.9959,True
125,125,0.9843,True
43,42,0.6796,False
43,43,0.5042,True
327,277,0.4594,False
327,327,0.5813,True
327,309,0.6474,False
275,332,0.4945,False
275,69,0.7156,False
275,332,0.6037,False
85,85,0.9294,True
85,85,0.8166,True
87,87,0.9997,True
87,87,0.9992,True
248,248,0.65,True
248,106,0.4891,False
86,86,0.9935,True
86,86,0.8252,True
347,347,0.9303,True
347,362,0.3455,False
342,237,0.4157,False
342,342,0.646,True
162,162,0.9865,True
162,162,0.9978,True
142,388,0.4826,False
142,112,0.7346,False
325,325,0.9242,True
325,283,0.8979,False
251,251,1.0,True
251,251,0.9997,True
53,53,1.0,True
53,53,1.0,True
38,38,0.7883,True
38,38,0.9928,True
307,307,0.698,True
307,307,0.9937,True
307,307,0.9911,True
391,391,0.966,True
391,391,0.9818,True
116,116,0.9427,True
116,116,0.9944,True
127,127,0.9964,True
127,127,0.9883,True
289,289,0.9998,True
289,289,0.9994,True
239,239,1.0,True
239,239,0.9996,True
339,25,0.3873,False
339,25,0.5818,False
210,210,0.9794,True
210,210,0.9569,True
79,79,0.9389,True
79,273,0.4253,False
352,276,0.9925,False
352,276,0.8414,False
39,39,0.6025,True
39,388,0.9962,False
220,220,0.9999,True
220,220,0.9997,True
213,213,0.5563,True
213,213,0.6599,True
224,224,0.98,True
224,224,0.967,True
146,146,0.6881,True
146,146,0.7534,True
146,146,0.4807,True
396,43,0.7234,False
396,307,0.8653,False
334,334,1.0,True
334,334,0.5659,True
273,273,0.9998,True
273,273,0.9999,True
384,384,0.9904,True
384,384,0.9972,True
310,101,0.8228,False
310,231,0.3322,False
36,35,0.7188,False
36,36,0.9821,True
283,283,0.9535,True
283,283,0.9755,True
399,399,0.5177,True
399,399,0.9882,True
47,47,0.9999,True
47,47,0.9981,True
181,181,0.723,True
181,181,0.9371,True
148,148,0.9802,True
148,148,0.6206,True
109,328,0.8338,False
109,109,0.9795,True
388,388,0.9929,True
388,388,0.9727,True
278,237,0.3333,False
278,278,0.9891,True
136,147,0.3082,False
136,43,0.3176,False
313,313,0.991,True
313,313,0.8069,True
100,74,0.5591,False
100,100,0.9295,True
100,100,0.9916,True
369,369,0.9972,True
369,369,0.9896,True
369,369,0.9991,True
198,198,0.9957,True
198,198,0.5123,True
397,397,0.8969,True
397,397,0.9999,True
83,209,0.8158,False
83,239,0.9912,False
110,110,0.9674,True
110,110,0.8245,True
284,284,0.9517,True
284,284,0.9348,True
287,287,0.9991,True
287,181,0.8358,False
128,307,0.387,False
128,350,0.592,False
366,395,0.4833,False
366,395,0.9947,False
247,247,0.9132,True
247,247,0.9959,True
202,202,0.9977,True
202,202,0.9979,True
202,202,0.9978,True
371,388,0.5813,False
371,376,0.8743,False
240,49,0.9477,False
240,49,0.757,False
205,205,0.9995,True
205,205,0.9935,True
208,208,0.6666,True
208,312,0.5674,False
335,335,0.992,True
335,313,0.7985,False
288,288,0.9937,True
288,193,0.6169,False
103,2,0.5822,False
103,2,0.3603,False
389,84,0.5351,False
389,84,0.6704,False
236,236,0.9958,True
236,236,0.9489,True
92,92,0.5731,True
92,166,0.6052,False
101,33,0.9259,False
101,33,0.9787,False
166,166,0.9122,True
166,166,0.893,True
357,357,0.9987,True
124,124,0.9866,True
124,124,0.9792,True
106,106,0.7852,True
106,106,0.8439,True
129,132,0.8268,False
129,132,0.5666,False
308,308,0.8456,True
308,308,0.6704,True
270,270,0.9999,True
270,270,0.9999,True
351,43,0.5284,False
351,351,0.7817,True
328,328,0.78,True
328,328,0.9185,True
134,134,0.4031,True
134,134,0.6025,True
235,395,0.7347,False
235,395,0.9617,False
292,146,0.5207,False
292,292,0.6152,True
206,119,0.9275,False
206,206,0.9047,True
57,57,0.9997,True
57,57,0.9962,True
62,62,0.9989,True
62,62,0.9944,True
59,59,0.8171,True
59,59,0.7552,True
67,25,0.9531,False
67,67,0.9923,True
63,381,0.459,False
63,63,0.7452,True
64,64,0.981,True
64,64,0.8861,True
66,66,1.0,True
66,66,0.9999,True
56,56,1.0,True
56,56,0.9999,True
58,58,0.9695,True
58,58,0.9769,True
61,100,0.607,False
61,100,0.794,False
178,269,0.8903,False
178,269,0.7,False
173,77,0.8968,False
173,100,0.7628,False
179,106,0.77,False
179,49,0.7272,False
170,360,0.9051,False
170,170,0.8475,True
175,22,0.8256,False
175,22,0.6712,False
175,22,0.5575,False
177,341,0.997,False
177,341,0.9964,False
176,324,0.7281,False
176,140,0.591,False
171,306,0.4138,False
171,106,0.7807,False
174,278,0.8084,False
174,278,0.4154,False
172,388,0.6304,False
172,388,0.6466,False
260,180,0.2943,False
260,260,0.8389,True
263,263,0.9997,True
263,263,0.9783,True
261,261,0.8085,True
261,261,0.9897,True
266,266,0.9543,True
266,266,0.9988,True
265,265,0.9833,True
265,398,0.8876,False
265,265,0.9845,True
258,235,0.9588,False
258,380,0.4172,False
257,257,0.8118,True
257,257,0.9159,True
259,18,0.4291,False
259,259,0.329,True
264,290,0.9553,False
264,264,0.9831,True
262,262,1.0,True
262,341,0.7502,False
262,262,0.93,True
33,33,0.8947,True
33,33,0.8707,True
33,33,0.6493,True
33,33,0.9841,True
33,33,0.845,True
201,201,0.9953,True
201,201,0.8808,True
201,201,0.8795,True
65,65,0.9997,True
65,65,0.9932,True
60,60,0.9977,True
60,271,0.8184,False
356,356,1.0,True
356,356,0.9999,True
356,356,0.9997,True
356,356,0.9999,True
51,51,0.9932,True
51,51,0.9226,True
377,377,0.9992,True
377,377,0.9857,True
8,8,0.9929,True
8,8,0.986,True
376,376,0.9972,True
376,376,0.8686,True
7,7,0.9801,True
7,7,0.9644,True
378,378,0.978,True
378,378,0.7188,True
348,34,0.87,False
348,180,0.7789,False
362,43,0.9063,False
362,362,0.6677,True
306,306,0.8863,True
306,248,0.4745,False
180,180,0.9992,True
180,180,0.9881,True
180,180,0.6387,True
147,378,0.6476,False
147,201,0.6434,False
147,378,0.7533,False
84,84,0.9144,True
84,84,0.9428,True
140,140,0.6328,True
140,140,0.8788,True
102,102,0.9851,True
102,102,0.9615,True
102,102,0.9477,True
49,49,0.9968,True
49,49,0.9995,True
380,380,0.7486,True
380,102,0.9125,False
46,46,0.7918,True
46,46,0.503,True
29,29,0.9685,True
29,348,0.5809,False
135,135,0.5204,True
135,378,0.909,False
135,378,0.9569,False
194,194,0.8789,True
194,194,0.847,True
245,69,0.8978,False
245,261,0.5816,False
244,244,0.966,True
244,325,0.7628,False
234,213,0.7634,False
234,80,0.5599,False
234,378,0.6076,False
253,253,0.9627,True
253,253,0.7734,True
90,90,0.9874,True
90,90,0.9991,True
68,68,0.9996,True
68,68,0.9989,True
68,68,0.9999,True
31,31,0.996,True
31,382,0.5456,False
30,30,0.854,True
30,148,0.7015,False
30,30,0.9248,True
16,16,0.9999,True
16,16,0.9686,True
16,16,0.9994,True
168,168,0.9,True
168,252,0.3397,False
153,56,0.1921,False
153,153,0.9975,True
152,237,0.9346,False
152,152,0.7462,True
150,150,0.9957,True
150,150,0.6332,True
149,149,0.9986,True
149,149,0.98,True
151,151,0.9992,True
151,151,0.992,True
200,200,0.6382,True
200,278,0.5414,False
387,387,0.9998,True
387,387,0.9938,True
37,173,0.9103,False
37,367,0.8436,False
221,221,0.9992,True
221,221,0.9985,True
386,386,0.996,True
386,386,0.9826,True
231,231,0.4723,True
231,0,0.7494,False
231,231,0.3101,True
212,212,0.9981,True
212,212,0.7583,True
367,367,0.9988,True
367,367,0.9994,True
390,390,0.9693,True
390,390,0.9773,True
48,48,0.96,True
48,48,0.6412,True
138,220,0.6998,False
138,220,0.9021,False
138,138,0.6407,True
274,274,0.9994,True
274,274,0.9999,True
95,95,0.5541,True
95,95,0.9864,True
95,95,0.9973,True
95,274,0.9685,False
95,95,0.9911,True
35,35,0.9999,True
35,35,0.9999,True
164,164,0.9999,True
164,164,0.9999,True
398,398,0.9996,True
398,398,0.9999,True
398,398,0.9951,True
398,398,0.9948,True
199,199,0.9999,True
199,199,0.9798,True
211,211,0.9656,True
211,211,0.9976,True
137,137,0.9999,True
137,137,0.9993,True
155,155,0.9988,True
155,155,0.9993,True
204,204,0.9966,True
204,204,0.9996,True
379,379,1.0,True
379,379,0.9999,True
379,379,0.9999,True
379,379,0.9973,True
379,379,1.0,True
379,348,0.6862,False
120,120,0.5171,True
120,389,0.4206,False
44,44,0.9972,True
44,44,0.9807,True
165,165,0.9999,True
165,165,0.9978,True
345,345,0.9998,True
345,345,1.0,True
309,309,0.8364,True
309,309,0.8761,True
309,353,0.5839,False
133,133,0.8255,True
133,133,0.9963,True
99,99,0.9974,True
99,99,0.8554,True
99,99,0.9804,True
282,4,0.9884,False
282,4,0.991,False
0,0,0.9763,True
50,80,0.9909,False
107,107,0.9986,True
42,42,0.9998,True
89,89,0.9972,True
10,10,0.9708,True
98,98,0.9998,True
80,80,0.9485,True
40,40,0.4471,True
139,369,0.966,False
183,183,0.9995,True
249,359,0.3941,False
70,369,0.8107,False
73,73,0.9984,True
75,75,0.9992,True
71,71,0.8387,True
326,326,0.6837,True
78,78,0.7002,True
256,256,0.9998,True
72,72,0.7278,True
93,93,0.998,True
41,41,0.9573,True
341,341,0.9404,True
117,117,0.9993,True
126,126,0.8842,True
203,203,0.9988,True
393,393,0.9343,True
186,186,0.9855,True
184,184,0.9997,True
346,346,0.9852,True
291,291,0.9999,True
344,344,0.9336,True
333,333,0.9996,True
331,331,0.9934,True
332,40,0.8255,False
225,225,0.979,True
81,81,0.9985,True
82,360,0.8616,False
219,219,0.9996,True
255,255,0.992,True
226,226,0.9999,True
227,227,0.9993,True
32,32,0.9988,True
52,52,0.9999,True
280,280,0.9998,True
228,228,0.996,True
272,219,0.5452,False
317,317,0.4891,True
192,192,0.976,True
188,188,0.9937,True
191,115,0.3949,False
193,193,0.9951,True
190,190,0.9483,True
189,189,0.9994,True
246,188,0.9822,False
197,197,0.9757,True
115,115,0.9964,True
320,320,0.6548,True
318,318,0.9476,True
323,323,0.5193,True
321,323,0.6158,False
322,84,0.6259,False
319,319,0.4752,True
54,54,0.6303,True
218,218,1.0,True
217,217,0.9999,True
216,216,0.9643,True
301,301,0.9557,True
297,297,0.9597,True
294,294,0.752,True
305,305,0.8577,True
302,302,0.6921,True
303,303,0.999,True
295,295,0.7761,True
304,296,0.6851,False
296,296,0.5869,True
298,298,0.9921,True
300,300,0.9941,True
299,299,0.9893,True
214,214,0.9999,True
293,91,0.6166,False
242,242,0.9756,True
122,122,0.9968,True
250,250,0.9937,True
114,114,0.9993,True
18,18,0.9998,True
131,131,0.9998,True
4,4,0.999,True
5,5,0.9984,True
3,3,0.8045,True
6,6,0.9994,True
17,17,0.9776,True
316,316,0.9999,True
329,329,0.9989,True
113,113,0.9997,True
343,343,0.9999,True
215,215,0.9995,True
314,314,0.9999,True
22,22,0.8661,True
88,88,0.9817,True
0,169,0.9354,False
50,80,0.9929,False
107,107,0.9987,True
42,42,0.9989,True
89,89,0.9906,True
10,10,0.8493,True
98,98,0.9731,True
80,80,0.9804,True
40,40,0.9615,True
139,369,0.9939,False
183,183,0.966,True
249,249,0.7445,True
70,70,0.744,True
73,73,0.999,True
75,75,0.9988,True
71,75,0.4835,False
326,326,0.664,True
78,78,0.9985,True
256,108,0.8238,False
72,281,0.4314,False
93,93,0.9936,True
41,112,0.5164,False
341,341,1.0,True
117,117,0.8795,True
126,126,0.9981,True
203,203,0.9983,True
393,393,0.9725,True
186,186,0.9969,True
184,184,0.9988,True
346,346,0.85,True
291,291,0.9999,True
344,344,0.9992,True
333,333,0.6157,True
331,331,0.9903,True
332,332,0.4947,True
225,225,0.7931,True
81,81,0.9998,True
82,360,0.6034,False
219,255,0.4785,False
255,255,0.9849,True
226,226,0.9999,True
227,227,0.829,True
32,32,0.9394,True
52,52,0.9849,True
280,280,0.9981,True
228,228,0.9989,True
272,58,0.5138,False
317,317,0.999,True
192,192,0.4738,True
188,188,0.9928,True
191,191,0.9997,True
193,193,0.8616,True
190,197,0.7633,False
189,189,0.9697,True
246,188,0.9856,False
197,197,0.9516,True
115,115,0.9829,True
320,74,0.9991,False
318,109,0.3271,False
323,351,0.5248,False
321,149,0.3801,False
322,120,0.2637,False
319,221,0.5454,False
54,163,0.6188,False
218,218,0.9996,True
217,217,0.7956,True
216,216,0.9697,True
301,301,0.8025,True
297,297,0.8464,True
294,294,0.8007,True
305,305,0.8592,True
302,305,0.7247,False
303,303,0.9883,True
295,295,0.7643,True
304,296,0.8578,False
296,296,0.9311,True
298,298,0.963,True
300,301,0.4993,False
299,296,0.437,False
214,214,0.8692,True
293,91,0.7933,False
242,242,0.8511,True
122,122,0.9986,True
250,250,0.9999,True
114,114,0.7984,True
18,18,0.9997,True
131,131,0.9993,True
4,4,0.9974,True
5,5,0.8525,True
3,394,0.5958,False
6,6,0.997,True
17,17,0.9119,True
316,316,0.9997,True
329,329,0.9995,True
113,113,0.9949,True
343,343,0.8881,True
215,215,0.9999,True
314,314,1.0,True
22,22,1.0,True
88,88,0.9843,True
20,290,0.7556,False
19,19,0.8979,True
21,21,0.9982,True
26,280,0.9578,False
233,198,0.7183,False
45,45,0.8761,True
354,359,0.3726,False
381,381,0.9971,True
232,232,0.9982,True
383,383,0.9648,True
123,123,0.9828,True
315,315,0.9778,True
365,365,0.8958,True
23,23,0.9941,True
252,252,0.9878,True
187,187,0.9931,True
12,12,0.9998,True
336,78,0.7839,False
15,15,0.9977,True
157,157,0.9983,True
143,143,0.9961,True
13,13,0.9531,True
14,14,0.5757,True
243,243,0.9908,True
2,2,0.7926,True
271,348,0.4983,False
69,69,0.9012,True
330,285,0.7247,False
285,285,0.9999,True
104,104,0.9999,True
281,281,0.9222,True
349,349,0.9993,True
9,9,0.9998,True
24,24,0.9996,True
91,119,0.3606,False
27,27,0.9856,True
160,160,0.8253,True
25,25,0.9756,True
312,312,0.9851,True
1,1,0.9989,True
355,355,0.9835,True
382,382,0.972,True
118,118,0.9999,True
185,206,0.6995,False
74,74,0.9852,True
156,156,0.9622,True
267,267,0.9983,True
77,77,0.9814,True
76,76,1.0,True
111,111,0.8259,True
394,394,0.9997,True
373,373,0.9989,True
268,268,0.9995,True
97,97,0.9976,True
340,340,0.9978,True
372,372,0.9996,True
269,42,0.5795,False
374,373,0.6006,False
96,96,0.9997,True
195,195,0.9816,True
196,196,0.995,True
158,158,0.9968,True
392,392,0.9972,True
353,263,0.5199,False
154,154,0.9998,True
209,209,0.974,True
230,230,0.9979,True
229,229,1.0,True
368,368,0.999,True
11,11,0.9988,True
28,284,0.6108,False
130,130,0.9831,True
167,167,0.9995,True
385,385,0.9993,True
34,34,0.9864,True
141,141,0.9986,True
279,279,0.9962,True
112,112,1.0,True
159,159,0.9996,True
55,55,1.0,True
94,94,0.9924,True
241,241,0.9991,True
161,161,0.9964,True
311,206,0.9842,False
182,182,0.9974,True
337,337,0.9857,True
375,375,0.9859,True
290,277,0.4971,False
