LABEL,PREDICTED,CONFIDENCE,CORRECT
124,124,0.8896,True
124,124,0.9932,True
106,106,0.9172,True
106,106,0.9766,True
129,129,0.9998,True
129,129,0.9999,True
308,308,0.9982,True
308,308,0.9994,True
270,270,1.0,True
270,270,1.0,True
351,351,1.0,True
351,351,1.0,True
328,328,0.9998,True
328,328,0.7988,True
134,134,0.9998,True
134,134,0.9999,True
134,134,0.9965,True
235,235,0.9907,True
235,235,0.7991,True
292,292,0.5529,True
292,292,0.9978,True
206,85,0.5227,False
206,206,0.7111,True
57,57,1.0,True
57,57,1.0,True
62,62,1.0,True
62,62,1.0,True
59,12,0.9931,False
59,59,0.9502,True
67,67,1.0,True
67,67,0.5804,True
63,393,0.9982,False
63,394,0.7746,False
63,315,0.936,False
64,64,1.0,True
64,64,0.9998,True
66,66,1.0,True
66,66,1.0,True
56,56,1.0,True
56,56,1.0,True
58,58,1.0,True
58,58,1.0,True
61,100,0.9817,False
61,100,0.679,False
61,100,0.7463,False
61,100,0.7614,False
178,178,0.9999,True
178,178,0.9948,True
173,173,0.9999,True
173,173,0.9973,True
179,179,0.9051,True
179,179,0.9983,True
170,170,0.9955,True
170,170,1.0,True
175,175,0.5255,True
175,175,0.9999,True
175,2,0.9755,False
175,322,0.993,False
175,175,0.9127,True
177,177,1.0,True
177,177,1.0,True
177,177,0.9998,True
176,158,0.5093,False
176,176,0.9958,True
171,171,0.9986,True
171,171,0.9982,True
174,174,0.9909,True
174,175,0.5349,False
174,174,0.9414,True
172,172,0.8696,True
172,172,0.999,True
172,172,0.931,True
172,172,0.9932,True
172,324,0.6505,False
260,260,0.6635,True
260,260,0.9997,True
263,263,0.9991,True
263,263,0.9758,True
261,393,0.7893,False
261,125,0.7834,False
266,266,0.978,True
266,266,0.9371,True
265,265,1.0,True
265,265,0.9999,True
258,79,0.5069,False
258,258,0.9503,True
257,257,0.6977,True
257,257,0.7734,True
259,257,0.9928,False
259,257,0.9426,False
264,264,0.9999,True
264,264,1.0,True
262,262,0.9011,True
262,47,0.6624,False
33,33,0.9914,True
33,33,0.7444,True
33,390,0.4348,False
33,33,0.7481,True
201,201,0.8731,True
201,201,0.6851,True
65,65,0.9999,True
65,65,0.9996,True
65,65,0.9993,True
60,60,1.0,True
60,60,1.0,True
356,356,1.0,True
356,356,0.9996,True
356,356,1.0,True
51,51,0.9984,True
51,51,0.9991,True
51,51,0.9972,True
377,377,1.0,True
377,377,0.9977,True
8,8,0.5392,True
8,377,0.9091,False
376,39,0.6934,False
376,376,0.9999,True
7,7,0.7132,True
7,7,0.9756,True
378,378,0.997,True
378,378,0.9981,True
348,60,0.571,False
348,348,0.9998,True
362,43,0.553,False
362,362,0.9998,True
362,362,0.9991,True
362,362,1.0,True
306,102,0.6879,False
306,306,0.9955,True
180,180,0.9942,True
180,180,0.9976,True
147,147,0.9999,True
147,234,0.5257,False
84,84,0.9983,True
84,84,0.9998,True
140,140,0.9783,True
140,140,0.9987,True
102,102,0.9992,True
102,102,0.4487,True
49,306,0.8853,False
49,49,0.6908,True
49,49,0.9996,True
380,380,0.9999,True
380,380,0.9996,True
46,46,0.6659,True
46,46,0.7095,True
29,29,0.9982,True
29,29,0.9998,True
135,34,0.9997,False
135,135,0.8453,True
135,234,0.7456,False
135,378,0.9747,False
135,234,0.9537,False
194,194,0.9999,True
194,194,0.8874,True
245,245,0.9995,True
245,245,0.6737,True
244,244,1.0,True
244,244,0.9978,True
234,234,0.6981,True
234,234,0.8956,True
253,253,0.9999,True
253,253,0.9999,True
90,90,0.9997,True
90,90,0.9995,True
68,68,0.9983,True
68,68,0.9995,True
31,31,0.9999,True
31,31,0.9999,True
30,30,0.9999,True
30,30,1.0,True
16,16,0.9998,True
16,16,1.0,True
168,168,1.0,True
168,168,0.9999,True
153,153,0.9871,True
153,153,0.9976,True
152,152,0.9996,True
152,152,0.9661,True
150,150,1.0,True
150,150,0.9999,True
149,149,0.9475,True
149,283,0.8761,False
149,149,0.9823,True
149,149,0.9348,True
149,149,0.997,True
151,151,1.0,True
151,151,1.0,True
200,200,1.0,True
200,200,0.9998,True
387,387,0.9941,True
387,387,0.9995,True
37,37,0.9998,True
37,37,0.9994,True
221,7,0.9995,False
221,273,0.6659,False
221,254,0.9119,False
221,254,0.5378,False
386,386,1.0,True
386,386,0.9999,True
231,231,0.9841,True
231,231,0.9401,True
231,378,0.9592,False
231,310,0.9748,False
212,212,0.8507,True
212,212,0.9991,True
367,367,1.0,True
367,367,1.0,True
390,390,0.918,True
390,390,0.9999,True
390,390,0.9998,True
390,390,0.7544,True
48,48,1.0,True
48,48,0.9998,True
48,220,0.9894,False
138,138,1.0,True
138,220,0.4312,False
138,138,0.9999,True
138,220,0.992,False
274,274,1.0,True
274,274,1.0,True
274,274,0.9996,True
274,274,0.9994,True
95,274,0.7511,False
95,95,0.9908,True
95,95,0.999,True
95,95,0.9392,True
35,35,1.0,True
35,35,0.9999,True
164,164,0.9774,True
164,164,0.9987,True
398,398,0.99,True
398,398,1.0,True
199,199,1.0,True
199,199,1.0,True
211,211,0.9942,True
211,211,0.979,True
211,211,0.7129,True
211,211,1.0,True
211,313,1.0,False
137,137,0.9991,True
137,137,0.9997,True
155,155,0.9615,True
155,155,0.9999,True
204,204,1.0,True
204,204,1.0,True
379,379,0.9999,True
379,379,1.0,True
379,379,0.999,True
379,379,0.9997,True
120,120,0.9805,True
120,24,0.7382,False
44,44,1.0,True
44,44,0.9979,True
165,165,0.9953,True
165,165,0.9583,True
165,165,0.9997,True
165,165,0.9859,True
345,345,1.0,True
345,345,0.9999,True
309,277,0.9583,False
309,327,0.6245,False
309,309,0.6128,True
309,309,0.998,True
133,133,0.9999,True
133,133,0.9569,True
99,99,0.9999,True
99,99,0.9998,True
282,282,0.9999,True
282,282,0.9961,True
0,0,0.9989,True
0,0,0.9998,True
0,0,1.0,True
0,0,0.9974,True
0,0,0.9998,True
0,0,0.9965,True
0,0,0.9742,True
0,0,0.9725,True
0,0,0.9999,True
0,0,0.9998,True
0,0,0.9996,True
0,0,0.9992,True
0,0,0.9855,True
0,0,0.9992,True
0,0,0.9913,True
1,1,1.0,True
1,1,1.0,True
1,1,1.0,True
2,2,0.9885,True
2,2,0.9966,True
2,2,0.9884,True
3,3,0.9401,True
3,394,0.8799,False
3,3,0.6645,True
4,4,0.9896,True
4,4,0.8725,True
4,4,0.9888,True
5,5,1.0,True
5,5,1.0,True
5,5,1.0,True
6,6,1.0,True
6,6,0.9934,True
6,6,0.9895,True
7,8,0.9719,False
7,7,0.9049,True
7,7,0.5968,True
7,8,0.8487,False
7,7,0.9163,True
7,7,0.7244,True
8,8,0.998,True
8,8,0.9968,True
8,8,0.9895,True
8,8,0.8161,True
8,8,0.9959,True
8,8,0.9972,True
9,9,1.0,True
9,9,1.0,True
9,9,0.9999,True
10,10,1.0,True
10,10,0.9998,True
10,10,1.0,True
10,10,1.0,True
10,10,1.0,True
10,10,1.0,True
11,11,0.9457,True
11,11,0.9604,True
11,11,0.998,True
12,45,0.6238,False
12,12,0.9827,True
12,12,0.9897,True
13,13,0.9255,True
13,13,0.9985,True
13,13,0.9898,True
14,14,0.985,True
14,14,0.9832,True
14,14,0.9868,True
15,15,0.7169,True
15,281,0.6523,False
15,15,0.9992,True
16,16,0.9997,True
16,16,1.0,True
16,16,0.9969,True
17,236,0.5797,False
17,17,0.9741,True
17,236,0.9838,False
18,18,0.9998,True
18,18,0.8835,True
18,18,0.9632,True
18,18,0.7689,True
18,18,1.0,True
18,18,0.8228,True
19,19,0.9997,True
19,19,0.8267,True
19,19,0.9998,True
20,287,0.9429,False
20,20,0.9996,True
20,20,0.9997,True
21,21,1.0,True
21,21,0.9942,True
21,21,1.0,True
22,22,0.9711,True
22,22,0.9524,True
22,22,0.9869,True
23,23,1.0,True
23,23,0.9998,True
23,23,0.9979,True
24,24,1.0,True
24,24,0.9879,True
24,24,1.0,True
25,25,0.9998,True
25,25,0.7076,True
25,25,1.0,True
26,26,1.0,True
26,26,1.0,True
26,26,1.0,True
27,27,0.9891,True
27,27,0.9499,True
27,27,0.9991,True
28,28,1.0,True
28,28,1.0,True
28,28,1.0,True
29,29,1.0,True
29,29,1.0,True
29,29,1.0,True
30,30,0.9935,True
30,30,0.6989,True
30,30,0.9919,True
31,31,0.9999,True
31,31,0.9919,True
31,31,0.9999,True
32,32,1.0,True
32,32,0.9998,True
32,32,1.0,True
32,32,0.9997,True
32,32,0.9998,True
32,32,0.9999,True
33,33,0.9911,True
33,310,0.4315,False
33,33,0.9902,True
34,34,0.6816,True
34,34,0.9988,True
34,34,0.9983,True
35,35,1.0,True
35,35,1.0,True
35,35,1.0,True
36,36,1.0,True
36,36,1.0,True
36,36,1.0,True
37,37,1.0,True
37,37,0.9974,True
37,37,0.9994,True
38,38,1.0,True
38,38,0.9998,True
38,38,0.9992,True
39,67,0.9684,False
39,67,0.9899,False
39,39,0.997,True
40,40,0.9998,True
40,40,0.9532,True
40,40,0.9531,True
40,40,0.9991,True
40,40,0.9887,True
40,40,0.9574,True
41,41,0.9999,True
41,41,0.9983,True
41,106,0.9727,False
41,41,1.0,True
41,41,0.9953,True
41,41,0.9984,True
42,42,1.0,True
42,42,1.0,True
42,42,0.9945,True
42,42,0.9998,True
42,42,1.0,True
42,42,1.0,True
43,43,0.9617,True
43,43,0.8335,True
43,43,0.919,True
44,44,1.0,True
44,44,1.0,True
44,44,1.0,True
45,45,0.9969,True
45,45,0.9935,True
45,45,0.9782,True
46,46,0.7035,True
46,46,0.6147,True
46,375,0.782,False
47,47,0.9998,True
47,47,1.0,True
47,47,0.9999,True
48,48,0.9997,True
48,48,0.9999,True
48,48,0.9966,True
49,49,0.981,True
49,49,0.9848,True
49,49,0.9999,True
50,50,0.9996,True
50,50,0.9145,True
50,50,0.9688,True
50,50,0.4383,True
50,80,0.9744,False
50,50,0.9996,True
50,50,1.0,True
50,50,0.9984,True
50,50,0.9993,True
50,50,0.9674,True
50,50,0.9691,True
50,50,0.987,True
51,51,1.0,True
51,51,0.9999,True
51,51,0.9996,True
52,219,0.8232,False
52,52,0.852,True
52,52,0.9927,True
52,280,0.5107,False
52,52,0.5601,True
52,52,0.8905,True
53,53,1.0,True
53,53,1.0,True
53,53,1.0,True
54,54,0.9999,True
54,54,0.9973,True
54,54,0.9999,True
54,54,1.0,True
54,54,0.9999,True
54,54,0.9991,True
55,55,1.0,True
55,55,0.9999,True
55,55,0.9999,True
56,56,0.9999,True
56,56,0.9999,True
56,56,1.0,True
57,57,1.0,True
57,57,1.0,True
57,57,1.0,True
58,58,0.9999,True
58,58,0.9999,True
58,58,0.9998,True
59,59,0.9999,True
59,59,0.7635,True
59,59,0.9679,True
60,60,1.0,True
60,60,0.9998,True
60,60,1.0,True
61,100,0.7878,False
61,100,0.9442,False
61,100,0.9403,False
61,100,0.5832,False
61,173,0.8657,False
61,100,0.6013,False
62,62,1.0,True
62,62,1.0,True
62,62,0.9987,True
63,63,1.0,True
63,63,0.9864,True
63,63,0.9999,True
64,64,1.0,True
64,64,1.0,True
64,64,1.0,True
66,66,1.0,True
66,66,1.0,True
66,66,1.0,True
67,67,1.0,True
67,67,1.0,True
67,67,1.0,True
68,68,1.0,True
68,68,1.0,True
68,68,1.0,True
69,69,0.9954,True
69,69,0.8314,True
69,69,0.9997,True
70,70,0.8241,True
70,70,0.9339,True
70,70,0.9883,True
70,70,0.9309,True
70,70,0.903,True
70,70,0.991,True
71,71,1.0,True
71,71,1.0,True
71,71,0.9994,True
71,71,0.9693,True
71,71,1.0,True
71,71,0.9959,True
71,71,1.0,True
71,71,0.7452,True
71,71,1.0,True
72,72,0.9751,True
72,266,0.8808,False
72,72,0.8308,True
72,266,0.5861,False
72,72,0.9876,True
72,72,0.9854,True
73,73,0.9894,True
73,73,0.9999,True
73,73,0.9984,True
73,73,1.0,True
73,73,0.9996,True
73,73,1.0,True
74,74,0.9001,True
74,74,1.0,True
74,74,0.9998,True
75,75,0.9958,True
75,75,0.9967,True
75,75,0.9998,True
75,1,0.8964,False
75,75,0.9982,True
75,75,0.9996,True
76,76,0.9928,True
76,76,0.9906,True
76,76,0.988,True
77,77,0.9992,True
77,77,0.9999,True
77,77,0.9996,True
78,78,1.0,True
78,78,0.9999,True
78,78,0.9998,True
78,78,0.9977,True
78,78,0.9996,True
78,78,0.9967,True
79,79,0.9989,True
79,79,0.9999,True
79,79,0.9995,True
80,50,0.6246,False
80,50,0.8437,False
80,50,0.9199,False
80,50,0.5684,False
80,50,0.961,False
80,50,0.9647,False
81,81,0.9986,True
81,81,0.9186,True
81,81,1.0,True
81,81,0.9977,True
81,81,0.9999,True
81,81,0.9986,True
82,360,0.4989,False
82,82,0.9031,True
82,360,0.8948,False
82,360,0.9866,False
82,82,0.6955,True
82,82,0.9463,True
83,83,0.9429,True
83,83,0.9938,True
83,83,0.9979,True
84,24,0.9069,False
84,84,0.9997,True
84,84,1.0,True
85,85,0.9892,True
85,85,0.9997,True
85,85,0.9937,True
86,86,1.0,True
86,86,1.0,True
86,86,1.0,True
87,87,1.0,True
87,87,1.0,True
87,87,0.9994,True
88,385,0.9087,False
88,88,0.9461,True
88,385,0.9995,False
89,89,1.0,True
89,89,1.0,True
89,89,0.9998,True
89,89,1.0,True
89,89,1.0,True
89,89,0.9999,True
89,89,1.0,True
89,89,1.0,True
89,89,1.0,True
90,90,1.0,True
90,90,1.0,True
90,90,1.0,True
91,277,0.9996,False
91,91,0.9994,True
91,290,0.9929,False
92,48,0.5494,False
92,48,0.9009,False
92,92,0.9984,True
92,92,0.9869,True
92,92,0.9995,True
92,92,0.993,True
93,93,0.9999,True
93,93,1.0,True
93,93,1.0,True
93,93,1.0,True
93,93,0.9999,True
93,93,0.9998,True
94,94,0.9993,True
94,94,0.9903,True
94,94,0.9998,True
95,274,0.9924,False
95,95,0.9407,True
95,274,0.6407,False
96,96,0.9838,True
96,96,0.9997,True
96,96,0.9998,True
97,97,0.9994,True
97,97,0.9801,True
97,97,0.9989,True
98,98,1.0,True
98,98,1.0,True
98,98,0.9999,True
98,98,0.9975,True
98,98,0.9995,True
98,98,1.0,True
99,99,1.0,True
99,99,1.0,True
99,99,1.0,True
100,100,0.8647,True
100,100,0.8924,True
100,100,0.9624,True
101,231,0.894,False
101,310,0.5945,False
101,231,0.6772,False
101,37,0.3627,False
101,310,0.9972,False
101,0,0.7441,False
102,102,0.9988,True
102,102,0.9987,True
102,102,0.998,True
103,103,1.0,True
103,103,1.0,True
103,103,1.0,True
103,103,0.9988,True
103,103,0.9997,True
103,103,0.9845,True
104,104,1.0,True
104,104,1.0,True
104,104,1.0,True
105,105,0.9998,True
105,105,1.0,True
105,105,1.0,True
106,306,0.8647,False
106,106,0.9997,True
106,306,0.8455,False
106,106,0.99,True
106,106,0.8855,True
106,106,0.9998,True
107,107,0.9995,True
107,284,0.5812,False
107,107,0.9999,True
107,107,0.9998,True
107,107,0.9997,True
107,107,0.9289,True
107,107,0.9903,True
107,107,0.9999,True
107,107,0.9998,True
107,107,0.9998,True
107,284,0.4698,False
107,107,0.9998,True
108,108,0.9999,True
108,108,1.0,True
108,108,0.9997,True
109,109,0.9996,True
109,109,1.0,True
109,109,0.9967,True
110,110,0.9983,True
110,110,0.9989,True
110,110,0.9962,True
110,110,0.977,True
110,110,0.9983,True
110,110,0.9959,True
111,111,0.9993,True
111,111,0.9963,True
111,111,0.8583,True
112,112,1.0,True
112,112,0.9997,True
112,112,0.9999,True
113,113,0.8193,True
113,113,0.8545,True
113,113,0.5121,True
114,114,0.999,True
114,114,0.9995,True
114,114,0.9954,True
115,115,0.9999,True
115,115,0.9999,True
115,115,0.9994,True
116,116,1.0,True
116,116,0.9993,True
116,116,0.9999,True
117,117,0.9999,True
117,117,0.9999,True
117,117,0.6179,True
117,117,0.9978,True
117,117,0.9998,True
117,117,1.0,True
118,118,1.0,True
118,118,1.0,True
118,118,1.0,True
119,119,0.9999,True
119,119,0.9791,True
119,119,0.974,True
120,120,0.9997,True
120,120,0.9996,True
120,120,0.9999,True
121,121,0.9999,True
121,121,1.0,True
121,121,1.0,True
121,121,1.0,True
121,121,0.9989,True
121,121,1.0,True
122,122,0.9995,True
122,122,1.0,True
122,122,0.9999,True
123,123,0.9999,True
123,123,0.9969,True
123,123,0.9928,True
124,124,0.9999,True
124,124,1.0,True
124,124,0.9999,True
124,124,1.0,True
124,124,0.9998,True
124,124,1.0,True
125,125,0.9119,True
125,125,0.9967,True
125,30,0.8699,False
126,126,0.9994,True
126,126,1.0,True
126,126,0.9999,True
126,126,0.9349,True
126,126,0.9501,True
126,126,1.0,True
127,127,1.0,True
127,127,1.0,True
127,127,0.9997,True
128,128,0.9984,True
128,128,0.9988,True
128,128,0.9445,True
129,129,0.9997,True
129,129,0.9998,True
129,129,0.9999,True
129,129,1.0,True
129,129,0.9998,True
129,129,1.0,True
130,130,1.0,True
130,130,1.0,True
130,130,0.9999,True
131,131,1.0,True
131,131,0.9993,True
131,131,1.0,True
132,132,1.0,True
132,132,1.0,True
132,132,1.0,True
133,133,1.0,True
133,133,0.9996,True
133,133,1.0,True
133,133,1.0,True
133,133,1.0,True
133,133,1.0,True
134,134,1.0,True
134,134,0.9999,True
134,134,0.9269,True
134,134,0.9873,True
134,134,1.0,True
134,134,1.0,True
135,135,0.9999,True
135,135,0.844,True
135,135,0.9998,True
136,136,0.885,True
136,136,0.8711,True
136,136,0.9832,True
137,137,0.9968,True
137,137,1.0,True
137,137,0.9177,True
138,138,1.0,True
138,138,1.0,True
138,138,0.9903,True
139,139,0.9987,True
139,139,0.9978,True
139,139,0.998,True
139,139,1.0,True
139,139,0.9931,True
139,139,1.0,True
140,140,0.9998,True
140,140,0.9996,True
140,140,0.9997,True
141,141,1.0,True
141,141,1.0,True
141,141,0.9944,True
142,142,0.9923,True
142,142,0.9874,True
142,142,0.9997,True
143,235,0.3576,False
143,172,0.4906,False
143,235,0.9015,False
144,144,0.9997,True
144,144,0.9997,True
144,144,0.9876,True
145,145,0.9998,True
145,145,1.0,True
145,145,0.9989,True
146,146,0.9273,True
146,146,0.9941,True
146,146,0.9843,True
147,147,0.9737,True
147,43,0.3888,False
147,147,0.993,True
148,30,0.4021,False
148,394,0.9914,False
148,394,0.9983,False
149,137,0.9968,False
149,149,1.0,True
149,149,0.9601,True
150,150,0.9999,True
150,150,0.9984,True
150,150,0.9993,True
151,151,0.9998,True
151,151,0.9999,True
151,151,1.0,True
152,152,0.8088,True
152,152,0.9787,True
152,152,0.998,True
153,153,1.0,True
153,153,1.0,True
153,153,0.9999,True
153,153,0.7136,True
153,153,1.0,True
153,153,1.0,True
154,154,0.991,True
154,154,0.9986,True
154,154,1.0,True
155,155,0.9857,True
155,155,0.946,True
155,155,0.9749,True
156,156,1.0,True
156,156,1.0,True
156,156,0.96,True
157,157,0.9999,True
157,157,1.0,True
157,157,1.0,True
158,158,0.9996,True
158,158,0.9994,True
158,158,0.9996,True
159,159,0.989,True
159,159,0.9974,True
159,159,0.5826,True
160,160,0.9989,True
160,160,0.999,True
160,160,0.995,True
160,160,0.9971,True
160,160,0.9992,True
160,160,0.9999,True
161,161,0.9979,True
161,119,0.5048,False
161,161,1.0,True
162,162,1.0,True
162,162,1.0,True
162,162,1.0,True
163,163,1.0,True
163,163,0.9967,True
163,163,0.9989,True
163,163,0.9586,True
163,163,0.9999,True
163,163,0.9775,True
164,164,0.9993,True
164,164,0.9999,True
164,164,0.9999,True
165,165,0.9998,True
165,165,1.0,True
165,165,0.9528,True
166,166,1.0,True
166,166,1.0,True
166,166,0.6279,True
166,166,1.0,True
166,166,0.9884,True
166,166,1.0,True
167,167,1.0,True
167,167,0.9999,True
167,167,0.9999,True
168,168,0.9987,True
168,168,0.9705,True
168,168,0.9999,True
168,168,0.8541,True
168,168,0.9996,True
168,168,0.9788,True
169,169,0.6143,True
169,307,0.8045,False
169,169,0.5095,True
170,170,1.0,True
170,170,1.0,True
170,170,1.0,True
171,171,0.9998,True
171,171,0.9933,True
171,171,0.9997,True
172,172,1.0,True
172,172,0.9693,True
172,172,1.0,True
173,173,0.6946,True
173,173,0.8541,True
173,173,0.8378,True
174,174,1.0,True
174,174,1.0,True
174,174,1.0,True
175,175,0.9968,True
175,39,0.9375,False
175,175,0.9814,True
176,176,0.9999,True
176,176,0.9998,True
176,176,0.9999,True
177,177,1.0,True
177,177,1.0,True
177,177,1.0,True
178,178,0.9994,True
178,178,0.9999,True
178,178,0.999,True
179,179,0.999,True
179,179,0.9997,True
179,179,0.9933,True
180,180,0.9999,True
180,180,1.0,True
180,180,1.0,True
181,181,1.0,True
181,181,0.9991,True
181,181,1.0,True
182,182,0.9986,True
182,182,0.9999,True
182,182,0.9966,True
183,183,1.0,True
183,183,0.618,True
183,183,0.9999,True
184,184,0.9997,True
184,184,0.9845,True
184,184,0.9737,True
184,184,0.9974,True
184,184,0.9998,True
184,184,0.945,True
185,12,0.9836,False
185,185,0.9531,True
185,364,0.5676,False
186,186,0.9975,True
186,186,0.9804,True
186,186,0.9979,True
186,186,0.9713,True
186,186,0.9969,True
186,186,0.9993,True
186,186,0.9702,True
186,186,0.9953,True
186,186,0.9998,True
187,187,1.0,True
187,187,0.9642,True
187,187,0.9995,True
188,246,0.9308,False
188,188,0.7986,True
188,188,0.9425,True
188,246,0.8692,False
188,246,0.8382,False
188,188,0.7707,True
189,189,0.9996,True
189,189,0.9998,True
189,189,0.9995,True
190,190,0.9343,True
190,197,0.9424,False
190,190,0.7361,True
191,191,0.9993,True
191,191,0.9999,True
191,191,0.9983,True
192,192,1.0,True
192,192,1.0,True
192,192,1.0,True
192,192,1.0,True
192,192,1.0,True
192,192,0.9999,True
193,166,0.9899,False
193,166,0.9035,False
193,193,0.6117,True
194,194,1.0,True
194,194,1.0,True
194,194,1.0,True
195,195,0.9985,True
195,195,0.975,True
195,195,0.9735,True
196,196,1.0,True
196,196,1.0,True
196,196,1.0,True
197,197,0.9998,True
197,197,0.999,True
197,197,0.9995,True
198,198,1.0,True
198,198,1.0,True
198,198,0.9999,True
199,270,0.7979,False
199,199,0.9908,True
199,133,0.8036,False
200,200,0.9999,True
200,200,0.9995,True
200,200,1.0,True
201,50,0.6464,False
201,200,0.9202,False
201,201,0.9313,True
202,202,0.9999,True
202,202,1.0,True
202,202,1.0,True
203,203,1.0,True
203,203,0.9999,True
203,203,1.0,True
203,203,0.9999,True
203,203,1.0,True
203,203,0.9997,True
204,204,1.0,True
204,204,1.0,True
204,204,1.0,True
205,205,1.0,True
205,205,0.9999,True
205,205,1.0,True
206,206,0.9993,True
206,206,0.9996,True
206,206,0.943,True
206,206,0.6597,True
206,206,0.9265,True
206,206,0.9981,True
207,207,0.9988,True
207,207,0.9978,True
207,207,0.9997,True
208,208,0.999,True
208,208,0.9439,True
208,208,0.8976,True
209,209,1.0,True
209,209,0.9881,True
209,209,0.9399,True
209,163,0.7006,False
209,209,0.9998,True
209,209,0.9864,True
210,203,0.7677,False
210,203,0.9851,False
210,203,0.9123,False
212,212,0.9999,True
212,212,1.0,True
212,212,1.0,True
213,213,0.9995,True
213,213,0.9999,True
213,213,0.9995,True
214,214,1.0,True
214,214,1.0,True
214,214,1.0,True
215,215,1.0,True
215,215,1.0,True
215,215,1.0,True
215,215,1.0,True
215,215,1.0,True
215,215,1.0,True
216,216,1.0,True
216,216,1.0,True
216,216,0.9977,True
217,217,0.9988,True
217,217,0.9984,True
217,217,0.998,True
218,218,0.9999,True
218,218,0.9998,True
218,218,0.9999,True
219,219,0.9511,True
219,219,0.9981,True
219,219,0.9931,True
219,219,1.0,True
219,219,0.744,True
219,219,0.9956,True
220,220,0.9999,True
220,220,1.0,True
220,220,1.0,True
221,221,1.0,True
221,221,1.0,True
221,221,1.0,True
222,240,0.9735,False
222,240,0.9992,False
222,240,0.8822,False
223,223,0.9992,True
223,310,0.5569,False
223,223,0.9992,True
224,224,0.9977,True
224,224,0.9958,True
224,224,0.9999,True
225,225,0.992,True
225,225,0.9896,True
225,225,0.9784,True
225,225,0.9846,True
225,225,0.9974,True
225,225,0.9973,True
226,225,0.9807,False
226,226,0.9794,True
226,225,0.9691,False
226,225,0.9572,False
226,226,0.9979,True
226,226,0.9448,True
227,227,1.0,True
227,227,1.0,True
227,227,0.9819,True
227,227,1.0,True
227,227,0.9998,True
227,227,1.0,True
228,228,0.9997,True
228,228,0.9986,True
228,228,0.9997,True
228,228,1.0,True
228,228,0.9999,True
228,228,0.961,True
229,229,1.0,True
229,229,1.0,True
229,229,1.0,True
230,230,0.9982,True
230,230,0.999,True
230,230,0.9999,True
231,231,0.7263,True
231,231,0.5174,True
231,231,0.9885,True
232,232,0.9999,True
232,232,1.0,True
232,232,1.0,True
233,233,0.9996,True
233,233,0.9999,True
233,233,1.0,True
234,378,0.8919,False
234,234,0.6734,True
234,234,0.577,True
235,235,1.0,True
235,235,1.0,True
235,235,1.0,True
235,235,0.9997,True
235,235,0.9999,True
235,235,0.9999,True
236,236,0.9989,True
236,236,0.7746,True
236,236,0.9919,True
236,17,0.9374,False
236,236,0.8749,True
236,17,0.9914,False
236,236,0.7744,True
236,236,0.9974,True
236,236,0.8395,True
237,237,0.9254,True
237,237,0.9949,True
237,237,0.9705,True
238,238,0.9984,True
238,238,0.6068,True
238,238,0.9999,True
239,239,1.0,True
239,239,1.0,True
239,239,1.0,True
240,240,0.9999,True
240,240,0.9992,True
240,240,1.0,True
241,241,0.9998,True
241,241,1.0,True
241,241,0.9986,True
242,242,0.9999,True
242,242,0.8663,True
242,242,0.9997,True
243,243,0.9993,True
243,243,0.8098,True
243,243,0.9999,True
244,244,0.9998,True
244,244,0.9999,True
244,244,0.9999,True
245,245,1.0,True
245,245,0.849,True
245,245,0.9999,True
246,246,0.6532,True
246,246,0.8736,True
246,246,0.6157,True
247,236,0.9881,False
247,247,0.9982,True
247,17,0.7765,False
247,17,0.626,False
247,236,0.9648,False
247,247,0.9987,True
248,306,0.6393,False
248,248,0.7272,True
248,10,0.4724,False
248,248,0.7881,True
248,306,0.7672,False
248,106,0.4508,False
249,249,1.0,True
249,157,0.9518,False
249,249,1.0,True
249,249,0.9537,True
249,249,0.952,True
249,249,0.7642,True
250,250,0.9956,True
250,250,0.9993,True
250,250,0.9993,True
251,251,1.0,True
251,251,1.0,True
251,251,1.0,True
252,252,1.0,True
252,252,0.9998,True
252,252,0.9999,True
253,253,0.9222,True
253,253,0.9539,True
253,339,0.6666,False
254,254,1.0,True
254,254,0.9983,True
254,254,0.9998,True
255,255,0.8636,True
255,255,0.9756,True
255,225,0.956,False
255,255,0.9627,True
255,255,0.9452,True
255,255,0.964,True
256,5,0.944,False
256,256,0.9999,True
256,256,0.9974,True
256,256,0.9966,True
256,256,0.9982,True
256,256,0.9939,True
257,257,0.999,True
257,257,0.9996,True
257,257,0.9983,True
257,257,0.9993,True
257,257,0.9909,True
257,257,0.9922,True
258,258,1.0,True
258,258,1.0,True
258,258,1.0,True
259,259,0.9969,True
259,259,0.9908,True
259,259,0.7912,True
260,260,0.9999,True
260,260,0.9251,True
260,260,0.9126,True
261,261,0.9752,True
261,261,0.8882,True
261,358,0.5953,False
261,332,0.4853,False
261,261,0.9992,True
261,261,0.999,True
262,262,1.0,True
262,262,1.0,True
262,262,1.0,True
263,263,1.0,True
263,263,1.0,True
263,263,0.9987,True
264,264,1.0,True
264,264,1.0,True
264,264,0.8067,True
265,265,0.9947,True
265,265,1.0,True
265,265,0.9772,True
266,266,0.9984,True
266,266,0.9996,True
266,266,0.9942,True
266,266,0.9948,True
266,266,0.9532,True
266,266,0.9934,True
267,267,1.0,True
267,267,1.0,True
267,267,1.0,True
268,268,0.9687,True
268,268,0.9856,True
268,92,0.4851,False
269,269,0.9824,True
269,269,0.7651,True
